[0, "This is your choice for 1st woman president?\n"]
[226, "Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News |  https://t.co/T0SGag5N3g\n"]
[227, "@GodDoesnt Not to mention that most people don't vote until election day (or close to it). They can wait to see (state) polls, then decide.\n"]
[228, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[229, "TRUMP 2016 President America Vote Election T-Shirt https://t.co/akPhGGYgTj\n"]
[230, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/mD1esAF08O #naturalresources\n"]
[231, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/0dVmqGhfB0 #food #food\n"]
[232, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/jmRbYWnKTC #environment #green #environment\n"]
[233, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[234, "\n"]
[235, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[236, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[237, "\n"]
[238, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[239, "What Rebellious Sanders Voters Just Said In West Virginia Should Shake Hillary To The\u2026 https://t.co/JiqxWyT8H5 #tcot https://t.co/U5PCvEteCS\n"]
[240, "I Am Not Convinced Hillary Clinton Is the Right Candidate to Take on Trump - Running against a rodeo c https://t.co/M6TYhZBSBD via @Esquire\n"]
[241, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[242, "\n"]
[243, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[244, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[245, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[246, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[247, "\n"]
[248, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[249, "@mollibb @DemocratMachine https://t.co/M6hEfdmTcU\n"]
[250, "Cruz files paperwork for 2018 re-election bid https://t.co/mRdBHzI8jC #Seattle\n"]
[251, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/TWR2G2fp4g #manufacturing\n"]
[252, "RT @badov49: Comey rebuffs #Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News https://t.co/OoUVuoT2RM\n"]
[253, "RT @badov49: Top Clinton aide Mills reportedly walks out of FBI interview about emails | Fox News https://t.co/VR8Av9gBRB\n"]
[254, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[255, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[256, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[257, "You would have been up there, Joe Cool. You sure would have.\n"]
[258, "\n"]
[259, "https://t.co/26P45pFjri\n"]
[260, "RT @badov49: Top Clinton aide Mills reportedly walks out of FBI interview about emails | Fox News https://t.co/VR8Av9gBRB\n"]
[261, "Trump softens stance on Muslim ban: Republican presidential candidate Donald Trump appears to have softened h... https://t.co/sNGof7a2wi\n"]
[262, "Trump's New Benghazi Campaign Ad's Last 10 Seconds Are Chilling https://t.co/7HQ5ZTN5HN via @injo\n"]
[263, "RT @badov49: Top Clinton aide Mills reportedly walks out of FBI interview about emails | Fox News https://t.co/VR8Av9gBRB\n"]
[264, "RT @JimRobinsonSEA: For Clinton, beating Trump isn't a slam dunk @CNN https://t.co/wy4k2qDEUY\n"]
[265, "@tbrende In the general election you are free to vote for whatever candidate you want - we don't carry the party information over.\n"]
[266, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[267, "@tbrende the Presidential Preference Primary is the only election you need to declare a party. In the general you can vote however you want.\n"]
[268, "I wasn't wrong about the State Dept being complicit in Hillary's private email server. It was the DOJ that gave her $250,000 campaign $$\n"]
[269, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/P6HW5OK9fe #agriculture\n"]
[270, "I don't know if America knows how much the upcoming election is going to impact the world.  Gender isn't a Presidential quality. No HRC!\n"]
[271, "RT @bobmackin: BC Liberal-anointed candidate for 2017 election in Burnaby and his colourful hashtags. #bcpoli #vanre https://t.co/pxXZ4nwW3B\n"]
[272, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[273, "Cruz files paperwork for 2018 re-election bid: WASHINGTON (AP) \u2014 Sen. Ted Cruz says he wants another term in ... https://t.co/pkIEkw19P5\n"]
[274, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[275, "SunOpta Inc. Announces Results of Vote for the Election of Directors https://t.co/oAZuqsrwRJ #retail\n"]
[276, "@ggreenwald as negatives increase, election by 10 remaining voters will yield a YUGE 70% victory for Trump. #prediction\n"]
[277, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[278, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[279, "Top Clinton aide Mills reportedly walks out of FBI interview about emails | Fox News https://t.co/VR8Av9gBRB\n"]
[280, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[281, "RT @badov49: Comey rebuffs #Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News https://t.co/OoUVuoT2RM\n"]
[282, "Obama nails it in this graduation speech to Howard U. It's a crime he's been villainized as a divider. https://t.co/oSlX6Koq3p\n"]
[283, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[284, "Gregg Jarrett: Oh, what a tangled web Pagliano wove... for Hillary | Fox News https://t.co/UTCidLfSmc\n"]
[285, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[286, "Poll: #Portland's Gas Tax Ballot Measure Looks Likely To Pass https://t.co/A2omQFNOiO https://t.co/TMuCMFImW0\n"]
[287, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[288, "The BEST offer a Hillary Clinton Supporter can hope for! https://t.co/HkE4m5YBof https://t.co/8T8M5y5T8p\n"]
[289, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[290, "Comey rebuffs #Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails | Fox News https://t.co/OoUVuoT2RM\n"]
[291, "https://t.co/TG3HA0QSaU Unfortunately if this trend continues and the rest of society doesn't wakeup it will be the demise of modern Turkey.\n"]
[292, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[293, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[294, "@gmulligan38 \"SecurityReview\" Clinton smear campaign gets more pathetic by the minute..Desparate much?\n"]
[295, "RT @LostDiva: #AndreaMitchell is the 1%\n"]
[296, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.c\u2026\n"]
[297, "I would vote for Bernie over Hillary, but I would vote for Hillary over Trump and would definitely vote for Trump over a pickled trout.\n"]
[298, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[299, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[300, "@politico @BernieSanders @HillaryClinton you are to busy whining about superdelegates and bitching when Hillary wins red states\n"]
[301, "RT @JimRobinsonSEA: For Clinton, beating Trump isn't a slam dunk @CNN https://t.co/wy4k2qDEUY\n"]
[302, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[303, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[304, "Massive Cover-up: BLM leases Hammond ranch land to Russia through Clinton Foundation donors for... https://t.co/uYe2YrmerZ\n"]
[305, "RT @LostDiva: #AndreaMitchell is the 1%\n"]
[306, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.c\u2026\n"]
[307, "College students protest \u201cwar criminal\" Albright. How many criminals ARE backing Hillary?#NeverHillary #StillSanders https://t.co/agTrMW4j5c\n"]
[308, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[309, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[310, "Ex-DoJ Official: Missing #Clinton Emails 'Stinks to High Heavens' https://t.co/Cii4NE5K4Y\n"]
[311, "@facepaulmrevere lmfao https://t.co/Uh50JwWSOh\n"]
[312, "Hillary Clinton's Really Into the Possibility of Space Aliens https://t.co/dkVnqik9C7\n"]
[313, "RT @teririch: @mtnbvan @Mike_de_Jong  And David Eby will be seeing my vote come next election.  Admire him for sticking up for 'locals' ove\u2026\n"]
[314, "The next president has to continue to progress this country. Bernie or Hillary, no matter the candidate, will fight for that.\n"]
[315, "@rross9077 @doodlebug0 @Madam_President The righwing voters crossed over for sanders. Only a twenty thousand vote difference, not much.\n"]
[316, "RT @NatStClair: We have to stop getting caught up in these election cycles. https://t.co/p9auedAWYI https://t.co/21sSLstjDs\n"]
[317, "RT @Patrickesque: what a Hillary vs Trump debate would look like\n"]
[318, "\n"]
[319, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[320, "For Clinton, beating Trump isn't a slam dunk @CNN https://t.co/wy4k2qDEUY\n"]
[321, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[322, "Hillary\u2019s Oakland Rally VS Bernie\u2019s Sacramento Rally https://t.co/nI5eBXycOg\n"]
[323, "#Oregon Downey Jr: Iron Man Would Vote Hillary... https://t.co/C0X1BgWgA1\n"]
[324, "Jon Stewart: Clinton Failing To \"Render Her Inauthenticity\" Fast Enough To Avoid Lag | RealClearPolitics https://t.co/t85QGDkspA --- bang on\n"]
[325, "@rodmickleburgh I'm stuck on prospect of Bill as First Spouse! Hillary Clinton a flawed candidate, but Trump is an unfathomable one.\n"]
[326, "PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[327, "Vote #BernieSanders #CrazyBernie https://t.co/wXqCLRJMDF\n"]
[328, "RT @cindyapplegate2: Reading an article about Candidates on InsideGov - a Graphiq site. Check it out:  https://t.co/6OjZULAMAl via @Graphiq\u2026\n"]
[329, "RT @NatStClair: We have to stop getting caught up in these election cycles. https://t.co/p9auedAWYI https://t.co/21sSLstjDs\n"]
[330, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[331, "RT @angelrains: @HillaryClinton. Is a POS and RACIST. @NAACP. You need to warn her AFRICAN AMERICAN voters to vote NO TO @Clinton https://t\u2026\n"]
[332, "Hillary Clinton is unraveling quickly https://t.co/pnlpNPgE7p via @nypost\n"]
[333, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[334, "If Hillary doesn't get the nomination, Bernie will have my full support vs Trump. A democrat POTUS is the most important thing\n"]
[335, "Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - https://t.co/6oRdlBSvrF via https://t.co/gi80KluqxU\n"]
[336, "RT @Vhalen67: Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/MdkotXrVOU via @realalexjones\n"]
[337, "Perhaps the biggest takeaway from the #WestVirginiaPrimary is that this race is anything but settled.\n"]
[338, "https://t.co/ojE5ycb2xL\n"]
[339, "Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/MdkotXrVOU via @realalexjones\n"]
[340, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[341, "Election has New York brokers on edge - https://t.co/pXtJOnIDSB\n"]
[342, "#Oregon Democrat Feminist 'Sexual Assault Survivor' To Clinton: I Can... https://t.co/fj8uCykFNV\n"]
[343, "Bernie the Bomber, Hillary Hawk or Peace w/Stein and Green New\u00a0Deal https://t.co/BSkGVILw1r https://t.co/kbtQRFKSmk\n"]
[344, "RT @zachhaller: BRUTAL: Read the 15-pg order calling for depositions of Cheryl Mills, Huma Abedin, &amp; Bryan Pagliano https://t.co/cYW9XLFU3O\u2026\n"]
[345, "@elizabethforma is we voters who have made him the nominee and we the people will make @realDonaldTrump President Trump!!!! Vote Trump!!!!!\n"]
[346, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[347, "RT @EmzVincent: https://t.co/j9Gi1btidb #FacilitiesManagement #hardwork @FM_World\n"]
[348, "RT @drvox: Here's how Hillary Clinton plans to tackle climate change. https://t.co/KLj1nZKRql\n"]
[349, "Excellent post.\n"]
[350, " https://t.co/nHWVagvOy3\n"]
[351, "RT CNBC \"Hillary could be Trumped more easily than you think https://t.co/8MaRknQecl\"\n"]
[352, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[353, "Dem #superdelegates: if you vote for #Clinton and she loses to #Trump, you will be personally responsible for putting a #fascist in power.\n"]
[354, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[355, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[356, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[357, "A whole new theory emerges as to why she hasn't put this issue to rest by the simple act of releasing the... https://t.co/qx0tbhjvwd\n"]
[358, "RT @JimRobinsonSEA: Why can't Hillary Clinton lock up the Democratic presidential nomination? https://t.co/iG87VOWIlW\n"]
[359, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[360, "Trump softens stance on Muslim ban - Republican presidential candidate Donald Trump appears to have softened hi... https://t.co/YPB65KD9By\n"]
[361, "Why can't Hillary Clinton lock up the Democratic presidential nomination? https://t.co/iG87VOWIlW\n"]
[362, "The presidential nominees may be settled, but the general election is anything but settled. https://t.co/Hn9XhFUJ2I https://t.co/6FY1XzXYul\n"]
[363, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[364, "Pledged #Clinton #delegates: to hell with what you pledged. It's becoming apparent that your candidate is likely to lose to #fascist #Trump.\n"]
[365, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[366, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[367, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[368, "Do feel the noose tightening Hilliary!!! \ud83d\ude00 https://t.co/3UtZ8LdMux\n"]
[369, "#trump Says He Won't Release Taxes Until After November https://t.co/XbCFbPvqLR via @nbcnews  Another untruth from #\"Dodgy Donald\"\n"]
[370, "@HillaryClinton. Is a POS and RACIST. @NAACP. You need to warn her AFRICAN AMERICAN voters to vote NO TO @Clinton https://t.co/JiWqc7wVii\n"]
[371, "RT @NYTNational: Released emails show use of unclassified systems was routine https://t.co/qRrrDxtM8E\n"]
[372, "Excellent breakdown by @hahellyer on Why #Egypt 's media has turned on President Sisi https://t.co/Wt1BpKkRvd via @voxdotcom\n"]
[373, "If #Clinton is nominated and loses to #Trump, every Dem #delegate voting for her, pledged or not, will be responsible for his reign.\n"]
[374, "Top story: Hillary Clinton's son-in-law shutting down fund - Business Insider https://t.co/lMpAN0c3K2, see more https://t.co/d3f9xveCnT\n"]
[375, "You can vote once a day for CCF President @jenniferjstone to win the YWCA Connecting the Community award: https://t.co/ZkzoPhKz3N\n"]
[376, "https://t.co/VrUkwhAhTd  Sanders: 'do not moan to me about Hillary Clinton's problems' By Jessie Hellmann &amp;nbsp Greg Nash Democratic presi\u2026\n"]
[377, "RT @strangerslog: Optimism tempered by pragmatism is Hillary Clinton's brand when it comes to space aliens. https://t.co/pewIZWT2si https:/\u2026\n"]
