[0, "Brilliant...\n"]
[237, "FBI's Comey: I feel 'pressure' to quickly finish Clinton email probe https://t.co/ObLSrYh5Qh\n"]
[238, "Hope for Bernie Sanders backers: Yes, he can beat Hillary in a contested convention https://t.co/XR8kWAqOCm\n"]
[239, "RT @Augustine25: National Poll: Donald Trump Surges to Neck-and-Neck with Hillary Clinton - Breitbart https://t.co/q6cxf3q9Y6 via @Breitbar\u2026\n"]
[240, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[241, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[242, "Join Qivana - Trump draws even with Clinton in national White House poll https://t.co/wi9HdTSB6X\n"]
[243, "Join Qivana - Trump draws even with Clinton in national White House poll https://t.co/wi9HdTSB6X\n"]
[244, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[245, "FBI Director Questions Hillary Clinton's Description of FBI Email Investigation - ABC News - https://t.co/n9MSe4AqRJ via @ABC\n"]
[246, "Welcome to the nightmare election: Why Clinton vs. Trump is going to be about one thing fear https://t.co/DVSugAe6SV https://t.co/GMs75DxuZ0\n"]
[247, "Stating fact = moaning? Mansplaining much? Sanders to Mitchell: 'Please do not moan to me about Clinton's problems' https://t.co/2oprwVyeiw\n"]
[248, "RT @imraansiddiqi: \ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\n"]
[249, "https://t.co/O350IFV7Z6\n"]
[250, "Bravo. https://t.co/xQSB95d3Rf\n"]
[251, "@BernieSanders wasn't having Andrea spinning for Hillary this time... https://t.co/sLAH5KJgSR https://t.co/aJWuS6WTuT\n"]
[252, "RT @ESTBLSHMNT: Bill Clinton fired her for endorsing sex ed in '94. She's still fighting for it TODAY, at 82. https://t.co/OVfOQn54gz #Unsc\u2026\n"]
[253, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[254, "\"Self-funding\" Donald Trump fires up fundraising apparatus for general election campaign, will launch it in CA https://t.co/WsrptSKEMa\n"]
[255, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[256, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[257, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[258, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[259, "Trump draws even with Clinton in national White House poll: By Ginger Gibson and Amanda Becker WASHI... https://t.co/GcIax33t4G #WizInfo\n"]
[260, "RT @jilevin: MSNBC: The Lid: More Taxing Questions About Trump's Financials https://t.co/5xm0vwRuP5 #p2 #topprog\n"]
[261, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[262, "RT @anthonyccamargo: @AP4LP is the only prolife constitutional candidate left in this whole election all of my jilted conservatives friends\u2026\n"]
[263, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[264, "RT @steveweinstein: CLINTON Won the NEBRASKA PRIMARY 58% to 42% Yesterday. (But only super low turnout caucus counts...)  - https://t.co/Zj\u2026\n"]
[265, "It's an election year! Don't forget to practice your right &amp; vote 4 the best candidate #NHL17Pavelski @SanJoseSharks https://t.co/fLVyAeRXN2\n"]
[266, "@delhi_lawyer @rupasubramanya Even people who don't like Hillary will vote for her because Trump is too unstable.\n"]
[267, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[268, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[269, "RT @TwitterData: We built an interactive #dataviz of how the US election has unfolded on Twitter. Learn more:\n"]
[270, "https://t.co/gShmXHFpIj https\u2026\n"]
[271, "Trump draws even with Clinton in national White House poll: WASHINGTON (Reuters) - Republican Donald... https://t.co/mw9Fepbzc0 #SPBnews\n"]
[272, "#Hillary plans to run as best #Republican in the race; @TheDemocrats hate progressives https://t.co/ORV6rk1vfS We need a left populist party\n"]
[273, "Because it's time for a president who hasn't been corrupted by money in politics. \n"]
[274, "\n"]
[275, "#DropOutHillary https://t.co/NQszmQgppi\n"]
[276, "Bernie has Hillary scrambling for a healthy alternative https://t.co/RmOd5vPSpv\n"]
[277, "Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019 on emails https://t.co/spgRIzkRAC\n"]
[278, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[279, "Lupe Fiasco Calls On Retired General Stanley McChrystal To Run For President \u2013 AllHipHop (blog) https://t.co/2W31o3G8UL #LA\n"]
[280, "Clinton trounces Trump in Miami-Dade, new poll shows https://t.co/sj37IJ5yGA\n"]
[281, "Biden: 'I would have been the best president' #SoFuckingGracious ImWithHer #HillYes\n"]
[282, "\n"]
[283, "https://t.co/6ql3B0mVTF\n"]
[284, "@delhi_lawyer @rupasubramanya US citizens will vote for PREDICTABLE (Hillary), not Trump (even republicans distance themselves from him)...\n"]
[285, "\"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.co/E2qocRhiXw\n"]
[286, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[287, "That's just you, @realDonaldTrump, most men don't have a crippling inferiority complex. https://t.co/rSGhK8TF4F\n"]
[288, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[289, "Indians Ask Hindu Gods to Make Donald Trump President https://t.co/05Apa2cBhZ\n"]
[290, "RT @lhfang: Extremely savvy pundit called for John McCain to be 2004 Democratic nominee for president https://t.co/7rLsqC6fhJ\n"]
[291, "RT @RWSurferGirl1: Pretty soon the Bernie Supporters will realize the only way they will REALLY defeat Hillary Clinton is to vote for Donal\u2026\n"]
[292, "Trump Says He Won't Release Taxes Until After November https://t.co/n5vtdBJQGu 1) feels weird to agree with Mitt; 2) Really, GOP Base? This?\n"]
[293, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[294, "RT @alexsloanemusic: CALIFORNIA! Have you registered to vote for the primary? Register by May 23rd https://t.co/24hZaJbzEM\n"]
[295, "Hillary Clinton Backs Income Limits on Parents\u2019 Costs for Child Care https://t.co/7WfKxGeJwa via @NYTPolitics\n"]
[296, "Biden: 'I would have been the best president' #BidenIsDelusional #ImWithHer\n"]
[297, "\n"]
[298, "https://t.co/MuHZ36gy1P\n"]
[299, "Ted Nugent Posts Fake Video Of Clinton Being Shot (Video)  https://t.co/sc4R0rMcW4  @NRA board member @TedNugent promoting assassination\n"]
[300, "@polisciposts You are free to vote who you want. I'm sticking with Trump to take real action to help all people. We have to beat Hillary.\n"]
[301, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[302, "RT @MannixforPoASB: Vote for Mannix Cruz and @Its_Kaileyyy for ASB President and ASB Vice President this FRIDAY at LUNCH in the QUAD!! http\u2026\n"]
[303, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[304, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[305, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[306, "Obama's commencement speech at Howard. so much yes. https://t.co/JpKioG77Eu\n"]
[307, "RT @Fritinancy: \"It\u2019s about the possibility of an extremely confident oaf becoming president.\" - @jonrcarroll https://t.co/05K5whYpnT\n"]
[308, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[309, "RT @DailyCaller Chelsea Clinton\u2019s Husband Closing Hedge Fund After Losing 90 Percent Of Its Money https://t.co/51MagwyjZQ\n"]
[310, "FBI's Comey: I feel 'pressure' to quickly finish Clinton email probe https://t.co/QxunQEMmPX\n"]
[311, "RT @larryelder: New Quinnipiac poll of swing states Ohio, Pennsylvania &amp; Ohio show Trump and Clinton in a dead heat. Rut-roh!!!\n"]
[312, "#ABC\n"]
[313, "#Anybo\u2026\n"]
[314, "RT @GottaBernNow: Bernie Sanders: Nominating Hillary Clinton would be \u2018disaster\u2019 for party, nation: https://t.co/zlTxBH1SRh #DemConvention\u2026\n"]
[315, "RT @DineshDSouza: AG Loretta Lynch can't be bothered with Hillary's transgressions--she's busy fighting for transgender bathrooms https://t\u2026\n"]
[316, "More comments about Socialism and why it's not a good idea in America. The choice of two evils Clinton is one... https://t.co/vjmRsLWifi\n"]
[317, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[318, "RT @TeamIssa: State Dept. held back Clinton email that would have exposed private server, group claims... https://t.co/ItQp0W5KwP\n"]
[319, "RT @larryelder: New Quinnipiac poll of swing states Ohio, Pennsylvania &amp; Ohio show Trump and Clinton in a dead heat. Rut-roh!!!\n"]
[320, "#ABC\n"]
[321, "#Anybo\u2026\n"]
[322, "Pledge to Vote for Hillary. Add a twibbon https://t.co/s8ClfIf7gm by @pledgehillary #ImWithHer #readyforhillary\n"]
[323, "RT @TeamIssa: Issa: Clinton email probe may go past election... https://t.co/epQIKmFeJ5\n"]
[324, "RT @jdstone: #ABC #AnybodyButClinton Trump Surge Sees Mogul Draw Level With Clinton In National Poll https://t.co/lmpaAuwLWz\n"]
[325, "Comey rebuffs Clinton claim FBI only conducting \u2018security inquiry\u2019  https://t.co/Nl3kni52ql\n"]
[326, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/6I8Ddk8ROT via @Reuters\n"]
[327, "To Be Undocumented: 13 Realities of Living Undocumented During the 2016 Election https://t.co/BNXsUjbVz5 via @RadicalBodyLove\n"]
[328, "RT @larryelder: New Quinnipiac poll of swing states Ohio, Pennsylvania &amp; Ohio show Trump and Clinton in a dead heat. Rut-roh!!!\n"]
[329, "#ABC\n"]
[330, "#Anybo\u2026\n"]
[331, "RT @CrystalPrebola: Glenn Beck says Trump will be next president. WOW! Change of tune! https://t.co/XfPPuUNOQ5 via @glennbeck\n"]
[332, "RT @nadiamdrake: I took this pic of a UFO above Ithaca, and it has everything to do with @HillaryClinton. https://t.co/v5fD1sQ26f https://t\u2026\n"]
[333, "If Hillary did this there would be screaming and heads exploding! Is it even on news yet? #ImWithHer https://t.co/JJXsBf537w\n"]
[334, "#SFState president speaks out at press conference amid week of protest from hunger strikers https://t.co/rFnkn7U4l0 #CoES #SFSU\n"]
[335, "RT @JLPtalk: Hillary and Elizabeth Warren hate blacks https://t.co/fWcE6Le9Vf via @worldnetdaily #Trump2016 #NeverHillary\n"]
[336, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[337, "RT @BreitbartTech: Hillary Clinton Has Received the Most Donations from Facebook Employees\n"]
[338, "by @ben_kew\n"]
[339, "https://t.co/70mTkZu1W8 https://t.co\u2026\n"]
[340, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[341, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[342, "RT @Rockprincess818: vile Hillary didn't care that young schools girls were kidnapped, raped and murdered. \n"]
[343, "#CrookedHillary \n"]
[344, "#ImWithHer htt\u2026\n"]
[345, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[346, "RT @JosephPalermo1: 'Terrifying' New National Poll Shows Trump &amp; Clinton Statistically Tied #FeelTheBern @People4Bernie  @Women4Bernie  htt\u2026\n"]
[347, "Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/JZydNMGIZZ\n"]
[348, "RT @FREE_EDEN: anybody who was planning on voting this election that is unsure of their party status here's the Stan. county voters office\u2026\n"]
[349, "Great and balanced read: https://t.co/AmoAMqQU8t Of course, such a taboo topic, haven't seen anyone including excellent @TYTNetwork touch it\n"]
[350, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[351, "https://t.co/gESLDuKkDU FREAKOUT AS TRUMP PULLS EVEN! https://t.co/O2UE6Odyql\n"]
[352, "RT @lhfang: Extremely savvy pundit called for John McCain to be 2004 Democratic nominee for president https://t.co/7rLsqC6fhJ\n"]
[353, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[354, "RT @RichardGrenell: NBC News \"reporter\" @albamonica, who covers @HillaryClinton, hasn't tweeted about the FBI Director challenging Hillary'\u2026\n"]
[355, "@WeNeedHillary Is this the same Rosario Dawson that has been attacking Hillary at every opportunity to uplift Bernie? Smh. #what #ImWithHer\n"]
[356, "Bernie Sanders to Andrea Mitchell: \"Please Do Not Moan To Me About Hillary Clintons Problems\" | Video |https://t.co/YslNLNOFAl\n"]
[357, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[358, "RT @WatchCenter: Audio: Congressman reveals what Hillary was doing on the night of Benghazi attacks https://t.co/WL9MIyW5Ut\n"]
[359, "Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - https://t.co/r9izUOCLeu via @washtimes\n"]
[360, "FBI Director: This 'Security Inquiry' Hillary Keeps Talking About Isn't a Thing, This Is a Criminal Investigation https://t.co/2Ckf4xGuhh\n"]
[361, "RT @Beatgrrrl: Clinton campaign attorney represented voting group now charged with registering dead people https://t.co/lZI7sDgAxZ #DropOut\u2026\n"]
[362, "RT @Beatgrrrl: Clinton campaign attorney represented voting group now charged with registering dead people https://t.co/lZI7sDgAxZ #DropOut\u2026\n"]
[363, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[364, "@HillaryClinton instead calling for others taxes, maybe recover deleted emails 4 FBI investigation?\n"]
[365, "@realDonaldTrump\n"]
[366, "https://t.co/ZgKRXBM72r\n"]
[367, "RT @cali_liberal: Hillary Clinton is unraveling quickly https://t.co/yjLuasRZpR via @nypost\n"]
[368, "RT @JLPtalk: Hillary and Elizabeth Warren hate blacks https://t.co/fWcE6Le9Vf via @worldnetdaily #Trump2016 #NeverHillary\n"]
[369, "RT @kindcutesteve: @sailcode was referring 2 general, not primary; FYI 39% of Bernie supporters in #WVprimary will vote 4 Trump in Nov http\u2026\n"]
[370, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[371, "Issa: We'll Be Discussing Clinton Foundation During Campaign - Cites 'Clinton Cash' - Breitbart https://t.co/tV3dNKVBH9 via @BreitbartNews\n"]
[372, "Yesterday afternoon at a campaign stop in Kentucky, Hillary Clinton rolled out two new policy initiatives aimed at improving child ca...\n"]
[373, "Audio: Congressman reveals what Hillary was doing on the night of Benghazi attacks https://t.co/WL9MIyW5Ut\n"]
[374, "RT @Veteran4Trump: Hindu Sena asks gods to help Donald Trump win US election \"Only Donald Trump can save humanity.\u201d https://t.co/KYWDyoRmxr\u2026\n"]
[375, "RT @CrystalPrebola: Glenn Beck says Trump will be next president. WOW! Change of tune! https://t.co/XfPPuUNOQ5 via @glennbeck\n"]
[376, "RT @arellan0felicia: Just registered to vote. Please don't complain about our future president if you're not voting!!!!!!!!!\n"]
