[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[357, "The most rigged election to date. Hillary will never have my vote. #BernieOrBust #NeverHillary #NotMeUs https://t.co/VQwm07ktcf\n"]
[358, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[359, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[360, "\n"]
[361, "Clinton 41\n"]
[362, "Trump 40\n"]
[363, "\n"]
[364, "WAKE UP!!!!\n"]
[365, "\n"]
[366, "We've seen this before. \n"]
[367, "\n"]
[368, "https://t.co/Vz40uRHM15\n"]
[369, "Brazil impeachment: President's fate in Senate hands @CNN https://t.co/obgZ9xrbTL\n"]
[370, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[371, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[372, "Hearing Canadians opinion of our Presidential election is really entertaining  #2016election\n"]
[373, "@andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[374, "We had 17 candidates. We HAD to pick him.\n"]
[375, "Trump Says He Won't Release Tax Returns Until After Election https://t.co/Hfi0g2GEPM via @nuzzel\n"]
[376, "New post on my blog: Brixmor Property Group Names Mark Horgan Executive Vice President, Chief Investment Officer https://t.co/IOj2giQMIu\n"]
[377, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/Ujh9LmKTpg via @Reuters\n"]
[378, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[379, "RT @news965wdbo: Future of Brazil's president on the line in key Senate Vote: Brazil's Senate on Wednesday neared a historic v... https://t\u2026\n"]
[380, "RT @FloridaAtheist: Trumphole Says He Would Appoint Anti-Choice Justice to Supreme Court https://t.co/mHrvqwWPvU #ProChoice #DumpTrump http\u2026\n"]
[381, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[382, "Vice President Joe Biden Says He Would Have Been The Perfect Next President https://t.co/Ha270wYb1G\n"]
[383, "#chriswalkershow #thechopshop Donald Trump Can Become President. Here\u2019s How https://t.co/eROjBCfM3p\n"]
[384, "RT @Always_Trump: NBC Reporter: Cruz to Win Half Of Pennsylvania's Delegates, \"Even If He Comes In Distant Third.\" DISGUSTING. https://t.co\u2026\n"]
[385, "RT @Angelsmyname777: Hey Jordyn Cruz thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/m43sAoIMXU\n"]
[386, "RT @sfloridastorm: Running unopposed, Trump still loses almost 50% of Nebraska primary voters.Other loser? America @reince @GovGoneWild\n"]
[387, "htt\u2026\n"]
[388, "RT @Always_Trump: NBC Reporter: Cruz to Win Half Of Pennsylvania's Delegates, \"Even If He Comes In Distant Third.\" DISGUSTING. https://t.co\u2026\n"]
[389, "RT @Always_Trump: NBC Reporter: Cruz to Win Half Of Pennsylvania's Delegates, \"Even If He Comes In Distant Third.\" DISGUSTING. https://t.co\u2026\n"]
[390, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[391, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[392, "#President Trump Excellent read. Is Trump America\u2019s knight in shining armor? https://t.co/YtzChcbapO via @worldnetdaily\n"]
[393, "RT @mitchellvii: Before tonight, the Cruz Campaign was only mostly dead.  Now it's dead-dead... https://t.co/5R076oqtVx\n"]
[394, "RT @mitchellvii: For those freaking out this week over Cruz's shadow campaign and saying, \"He's still running!\"\n"]
[395, "\n"]
[396, "Folks, he's done.\n"]
[397, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[398, "@VanJones68 Yes anything is possible But deep in my soul. I can't see general election Women, Blacks and Hispanics showing up to vote Trump\n"]
[399, "RT @Sweetatertot: BREAKING: #NeverTrump on suicide watch as Nebraska voters reject Ted Cruz &amp; his GOPe puppeteers. Trump winning all delega\u2026\n"]
[400, "RT @NewsFixHouston: .@tedcruz files for re-election to the Senate in 2018  https://t.co/34JSsfenJd\n"]
[401, "Per Cruz camp, this is the \"official paperwork\" to file for reelection to the U.S. Senate:  \n"]
[402, "https://t.co/hEe4qNnprP\n"]
[403, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[404, "RT @malski1954: @SheltonMarie @DiamondandSilk @realDonaldTrump @tedcruz Yep that's LYIN' Ted for you.\n"]
[405, "Future of Brazil's president on the line in key Senate Vote: Brazil's Senate on Wednesday neared a historic v... https://t.co/ydqQ9Luq8g\n"]
[406, "@Campaign_Trump @hc_eh @Charlie4Trump Do we have to designate contributions for the general election, this needs to be clarified\n"]
[407, "Divine intervention? Indian Hindus ask gods to help Trump https://t.co/9ZwVSiUAhn\n"]
[408, "RT @DouglasBurdett: America Abroad: President Travels Far and Wide but Gets Nowhere ~via Heritage Fndn https://t.co/nPDlDoyKmV\n"]
[409, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[410, "@allahpundit @stephenfhayes @jmartNYT @tedcruz nobody cares what Cruz does\n"]
[411, "https://t.co/nk3k48VwDR\n"]
[412, "RT @m_nunziante: Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/SOjTK5Mfax #UniteBlue\n"]
[413, "RT @LiveFreedomOrDi: @iowacruzgirl @tedcruz even if Cruz supports Trump, I'm still never Trump. He isn't fit to be President.\n"]
[414, "RT @GarzaVillanueva: Election analyst flips 11 states toward #Democrats due to Trump https://t.co/uUrY7BbCJD https://t.co/JsXb25Zxqt\n"]
[415, "#USlat\u2026\n"]
[416, "RT @BethanyB_AdamG: @handley_dix @ednajm Also, interesting that Heidi Cruz work(s) 4 Goldman Sachs 2. 1 of the puppet masters controlling t\u2026\n"]
[417, "RT @TrumpetersWin: Trump reveals he will visit Israel 'soon' in bid to mend relations confirm reports he will make trip before the US presi\u2026\n"]
[418, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[419, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[420, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[421, "Trump draws even with Clinton in national White House poll: WASHINGTON (Reuters) - Republ... https://t.co/inbqGjcCkd #news #redwoodgroup\n"]
[422, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[423, "RT @will_doran: New @ppppolls results today show 78% support nationally for a $10 minimum wage, similar to a recent fact check I did https:\u2026\n"]
[424, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[425, "\n"]
[426, "Clinton 41\n"]
[427, "Trump 40\n"]
[428, "\n"]
[429, "WAKE UP!!!!\n"]
[430, "\n"]
[431, "We've seen this before. \n"]
[432, "\n"]
[433, "https://t.co/Vz40uRHM15\n"]
[434, "Trump draws even with Clinton in national White House poll https://t.co/oEUD9GGAME\n"]
[435, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[436, "\n"]
[437, "https://t.co/5JvUghr67K\n"]
[438, "Trumphole Says He Would Appoint Anti-Choice Justice to Supreme Court https://t.co/mHrvqwWPvU #ProChoice #DumpTrump https://t.co/zb0nq2j3VY\n"]
[439, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[440, "More people are worked up over Instagram's logo change than the upcoming Presidential election.\n"]
[441, "\n"]
[442, "I don't think this bodes well for us.\n"]
[443, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[444, "Watch Buhari\u2019s \u201cClap Back\u201d to British PM Cameron\u2019s Comments: Earlier today, we brought you President Buhari\u2018s... https://t.co/rwhpjIml72\n"]
[445, "RT @DMGUSA: If @AP4LP can win just a few states as the @LPNational nominee, the entire presidential election can be decided by the House! #\u2026\n"]
[446, "@Campaign_Trump @hc_eh @Charlie4Trump I believe donations there are for the primary election and can't be used in yhe general?\n"]
[447, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[448, "@handley_dix @ednajm Also, interesting that Heidi Cruz work(s) 4 Goldman Sachs 2. 1 of the puppet masters controlling the game of politics!\n"]
[449, "Top Obama Appointee: \"President Knowingly and Willingly Armed ISIS\" | Politics https://t.co/74s7qzxjaN\n"]
[450, "***Horse Race LiveWire*** Election Night in West Virginia, Nebraska - Breitbart https://t.co/5WmbbwOVls\n"]
[451, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[452, "\n"]
[453, "Clinton 41\n"]
[454, "Trump 40\n"]
[455, "\n"]
[456, "WAKE UP!!!!\n"]
[457, "\n"]
[458, "We've seen this before. \n"]
[459, "\n"]
[460, "https://t.co/Vz40uRHM15\n"]
[461, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[462, "\n"]
[463, "Clinton 41\n"]
[464, "Trump 40\n"]
[465, "\n"]
[466, "WAKE UP!!!!\n"]
[467, "\n"]
[468, "We've seen this before. \n"]
[469, "\n"]
[470, "https://t.co/Vz40uRHM15\n"]
[471, "RT @eph4_15: Ever Had a Look at Ted Cruz's Resume? It's BLOWING MINDS  --  https://t.co/qxxVRk8cjE  #PJNET #CCOT #CruzCrew\n"]
[472, "@JohnFugelsang I predicted that is part of Trump's campaign strategy; make everyone so sick of the election they don't give a shit who wins\n"]
[473, ".@KeithAblow says don't hate @realDonaldTrump - it's time for a #narcisisstic president https://t.co/uD4oOgxjXO\n"]
[474, "Election 2016: DeKalb primary May 24 will shape county leadership | https://t.co/hU7ZgDFAV0 https://t.co/A1QnAzPmHV\n"]
[475, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[476, "\n"]
[477, "Clinton 41\n"]
[478, "Trump 40\n"]
[479, "\n"]
[480, "WAKE UP!!!!\n"]
[481, "\n"]
[482, "We've seen this before. \n"]
[483, "\n"]
[484, "https://t.co/Vz40uRHM15\n"]
[485, "Don\u2019t Let Bathroom Wars and Election Woes Steal Your\u00a0Joy @AleteiaEn https://t.co/ZeOee9PMLs\n"]
[486, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[487, ".@tedcruz files for re-election to the Senate in 2018  https://t.co/34JSsfenJd\n"]
[488, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[489, "\n"]
[490, "Clinton 41\n"]
[491, "Trump 40\n"]
[492, "\n"]
[493, "WAKE UP!!!!\n"]
[494, "\n"]
[495, "We've seen this before. \n"]
[496, "\n"]
[497, "https://t.co/Vz40uRHM15\n"]
[498, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[499, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[500, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[501, "@SenatorBoxer I'm sure you'd feel the same way if we had a Republican president going out of office.  #hypocrisy\n"]
[502, "\"Mussenden, Montagliani Battle to Lead CONCACAF Out of Crisis\" by REUTERS via NYT https://t.co/3wrJAtx1vk\n"]
[503, "RT @Hatewatch: Ted Nugent promotes fake video showing #BernieSanders gunning down #HillaryClinton https://t.co/JhXBcqScIt https://t.co/uNmf\u2026\n"]
[504, "RT @Deadline: Ted Danson helps @IMKristenBell on her road to redemption in @nbc's \u2018The Good Place\u2019 photos https://t.co/MlzagDxpe1\n"]
[505, "RT @eph4_15: Ever Had a Look at Ted Cruz's Resume? It's BLOWING MINDS  --  https://t.co/qxxVRk8cjE  #PJNET #CCOT #CruzCrew\n"]
[506, "@DRUDGE_REPORT Every president and candidate has released tax returns for decades, it is important. Trump and HRC aren't special, do it.\n"]
[507, "RT @IAMMGraham: #AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://\u2026\n"]
[508, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[509, "\n"]
[510, "Clinton 41\n"]
[511, "Trump 40\n"]
[512, "\n"]
[513, "WAKE UP!!!!\n"]
[514, "\n"]
[515, "We've seen this before. \n"]
[516, "\n"]
[517, "https://t.co/Vz40uRHM15\n"]
[518, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[519, "\n"]
[520, "https://t.co/5JvUghr67K\n"]
[521, "RT @catblackfrazier: It\u2019s official! @tedcruz running for re-election to U.S. Senate! Cue gnashing of teeth in D.C. 2018 here we come! https\u2026\n"]
[522, "Ted Cruz poised to challenge Trump in Texas https://t.co/BacTG8RxdK\n"]
[523, "RT @immigrant4trump: Ted Cruz &amp; John Kasich Supporters Now It is Time to Unite &amp; Defeat Hillary\n"]
[524, "Join #TrumpTrain! #CruzCrew #NeverHillary\n"]
[525, "h\u2026\n"]
[526, "RT @MichaelKayeBook: #tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69h\u2026\n"]
[527, "Hey Jordyn Cruz thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/m43sAoIMXU\n"]
[528, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[529, "Joe Biden Thinks He Could've Been A Better President Than Hillary Could Be! See What He Said! https://t.co/Z3UAVUo7Yy\n"]
[530, "RT @BylineBrandon: Things worth more than May gen election polls:\n"]
[531, "--2016 mint-condition Erick Aybar baseball card\n"]
[532, "--Betamax tapes\n"]
[533, "--Confede\u2026\n"]
[534, "As we get closer to the presidential election, I'm realizing that there is really only person America needs... https://t.co/S44kKWslDs\n"]
[535, "RT @LaurieBailey: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters https://t.co/TSfiJACwo3\n"]
[536, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[537, "\n"]
[538, "Clinton 41\n"]
[539, "Trump 40\n"]
[540, "\n"]
[541, "WAKE UP!!!!\n"]
[542, "\n"]
[543, "We've seen this before. \n"]
[544, "\n"]
[545, "https://t.co/Vz40uRHM15\n"]
[546, "RT @MichaelKayeBook: #tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69h\u2026\n"]
[547, "RT @IAMMGraham: #AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://\u2026\n"]
[548, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[549, "RT @taymorlorgan: Please vote Taylor O'Connell for student body Vice President!!!! I'm trying to make a homecoming or sadies dance happen n\u2026\n"]
[550, "@bmangh @donjuanw   https://t.co/tV8ilHs359 whats required file a Public Financial Disclosure Report with the Federal Election Commission.\n"]
[551, "\u2018The Good Place\u2019: Ted Danson Helps Kristen Bell On Her Road To Redemption \u2013 Photos https://t.co/cQhuewGgDB [via https://t.co/8ajOyv6wpn]\n"]
[552, "#tcot #pjnet \u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate https://t.co/6Bx69hCUto\n"]
[553, "RT @ByKristenMClark: BREAKING: Vice President @JoeBiden is campaigning again with @PatrickMurphyFL tomorrow -- in #Orlando: https://t.co/lq\u2026\n"]
[554, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[555, "RT @graysonarthurs: VOTE ME STUDENT BODY PRESIDENT AND @MaddiVass JUNIOR CLASS SECRETARY\ud83d\ude1d\ud83e\udd18\ud83c\udffc\ud83d\udc99\ud83d\udc9b https://t.co/ihvj3wjOpI\n"]
[556, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[557, "\n"]
[558, "Clinton 41\n"]
[559, "Trump 40\n"]
[560, "\n"]
[561, "WAKE UP!!!!\n"]
[562, "\n"]
[563, "We've seen this before. \n"]
[564, "\n"]
[565, "https://t.co/Vz40uRHM15\n"]
[566, "@2016_or_bust Will you do speak from personal experience. You are supporting lib for president. 40yrs &amp; hundreds of thousands of dollars.\n"]
[567, "\"Mussenden, Montagliani Battle to Lead CONCACAF Out of Crisis\" by REUTERS via NYT https://t.co/WhPxjQRMyW\n"]
[568, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[569, "Donald Trump Dismisses Analytics As An Election Tool - https://t.co/yQGq8rXAE8 https://t.co/i8YtdOtswA\n"]
[570, "Donald Trump Dismisses Analytics As An Election Tool - https://t.co/Vgq081W5yX https://t.co/hcdoafDaCK\n"]
[571, "#AlwaysTrump cuz  he'll treat America's credit like Trumpies treat their credit card debt! https://t.co/7vcOR6oNx2 https://t.co/IPHoVx8SvR\n"]
[572, "BREAKING: Vice President @JoeBiden is campaigning again with @PatrickMurphyFL tomorrow -- in #Orlando: https://t.co/lqrQy8L0ox #FLSEN\n"]
[573, "Trump Says He Won't Release Tax Returns Until After Election https://t.co/phq4qtdiCu\n"]
[574, "RT @SheillaDingus: @TedWellsMustach Ted Wells is at it again~ https://t.co/aExeGTdacJ\n"]
[575, "RT @mitchellvii: Cruz claims he doesn't know Boehner \u2013 but was his lawyer | Fox News https://t.co/kEIOjvHOgW\n"]
[576, "Next president likely to face a recession https://t.co/Nw8KZTw472\n"]
[577, "Next president likely to face a recession https://t.co/Nw8KZTw472\n"]
[578, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[579, "\n"]
[580, "Clinton 41\n"]
[581, "Trump 40\n"]
[582, "\n"]
[583, "WAKE UP!!!!\n"]
[584, "\n"]
[585, "We've seen this before. \n"]
[586, "\n"]
[587, "https://t.co/Vz40uRHM15\n"]
[588, "Biden: 'I would have been the best president': Vice President Joe Biden said in an interview that aired Wedne... https://t.co/QiNfFNjbIO\n"]
[589, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[590, "RT @BizBash: Call Sheet May 11, 2016: Counseling Association Cancels Conference Because of L.G.B.T. Law... https://t.co/1WoY1lM46E #eventpr\u2026\n"]
[591, "La \u201cdoble\u201d de Ted Cruz ahora es actriz porn\n"]
[592, "https://t.co/MhOVH08Il9 https://t.co/A8FwECB9WX\n"]
