[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[299, "RT @mcgilh: Coulda Woulda Shoulda!Joe Biden:I Would Have Been the Best President\u2019 Holding my breath that they don't bring him in https://t.\u2026\n"]
[300, "I'm SOOOO proud to announce that the 2016-17 Tates Creek High School All-School President is none other than the... https://t.co/F5RbP9IRqc\n"]
[301, "https://t.co/EvRyxzxZ12\n"]
[302, "Indiana Gov. Mike Pence is launching his campaign for re-election by arguing that he represents a continuation of \u2026 https://t.co/QN7NGGbG3h\n"]
[303, "I endorse @BernieSanders as he's the strongest general election candidate with truly inspiring &amp; realistic ideas. https://t.co/eGNhuQlIdk\n"]
[304, "https://t.co/ruXGOpTs8L\n"]
[305, ".@iupuiUSG election results in new president and vice president: https://t.co/HI4W2vRGxv. #IUPUI #imajaguar https://t.co/Lm5KilpIde\n"]
[306, "What do you think would happen if this came about?... https://t.co/91UMhtgc5Y\n"]
[307, "What do you think would happen if this came about?... https://t.co/91UMhtgc5Y\n"]
[308, "https://t.co/FYidrunjgx\n"]
[309, "New red C poll underway, asking about a potential re-election and how long this government may last.\n"]
[310, "'I Got Your Gun Control Right Here, B***h\u2019: Ted Nugent Shocks by Sharing Fake V... https://t.co/PeH9d14EbU via @theblaze\n"]
[311, "I'm for Bernie. I will vote for Hillary, if she is the candidate. We cannot have Trump as President.  https://t.co/6SEVYuGu6G\n"]
[312, "RT @paullewismoney: https://t.co/WVwPNxs3P3  https://t.co/0JcEwq20dk\n"]
[313, "It's time for tech companies to open up about the algorithms that shape our world https://t.co/nEQnK7gZxH via @mashable\n"]
[314, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[315, "\n"]
[316, "https://t.co/ekBCprkRzT\n"]
[317, "#ExGOP\n"]
[318, "#NeverTru\u2026\n"]
[319, "The labour (traitors ) party saw its representation in our national parliament fall from 37 to 7 \u2013 an 81% collapse. https://t.co/FNL3lOT25K\n"]
[320, "That's about right. 20% will vote and the other 80% will complain. Every. Single. Election.  https://t.co/UC5XxEg0rX\n"]
[321, "RT @TWTWsports: @realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOk\u2026\n"]
[322, "Impeach \u2070Gov. Bevin? Not so fast: If Matt Bevin\u2019s election as just the third Republican governor since World War II\u2026 https://t.co/q8yDcvHKhy\n"]
[323, "Vox First Person: I'm an obesity doctor. I've seen long-term weight loss work. Here's how. https://t.co/IDMVCk1tWW via @voxdotcom\n"]
[324, "RT @TWTWsports: @realDonaldTrump Donald, you and Senator Ryan need to reopen the Warren Commission to prosecute Ted Cruz https://t.co/31yOk\u2026\n"]
[325, "The #Colts defense was 26th in yards per game last year. New DC Ted Monachino promises an emphasis on pressure. https://t.co/yI5swkrSoi\n"]
[326, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[327, "\n"]
[328, "https://t.co/ekBCprkRzT\n"]
[329, "#ExGOP\n"]
[330, "#NeverTru\u2026\n"]
[331, "@jpm05880 @TrumpUSA2016 l vote libertarian, but Trump will makes this the most entertaining election--ever. The video nails Xerxes.\n"]
[332, "Dimon to Trump and others: Stop 'scapegoating' and 'yelling' https://t.co/rgPzJzRKSb\n"]
[333, "RT @BGPolitics: President Clinton will be in Owensboro, Frankfort and Prestonsburg on Thursday to campaign for his wife.^JB\n"]
[334, "SOS Grimes says low voter turnout among GOP during next week's primary election because they held presidential caucus in March\n"]
[335, "#pey4pres today Peyton gave people cookies, such a nice person, reasons why to vote Peyton as your president! https://t.co/MTF6eHetjq\n"]
[336, "Capitol Report: The 2016 election is shaping up to be ultimate battle of the sexes: The 2016 presidential ele... https://t.co/WvfbRhGnuq\n"]
[337, "Brilliant analysis by @mickfealty - well worth a read!\n"]
[338, "\n"]
[339, "https://t.co/Ej5hTgOPF4\n"]
[340, "RT @Lisa_Luerssen: Where did all the Trump voters come from, and where did the Cruz evangelicals go?  One of the great mysteries of... http\u2026\n"]
[341, "TN election 2016: 2 more opinion polls emerge; both favour DMK  https://t.co/W3OM2zM1JD #TamilNadu\n"]
[342, "So What Do Kids Think of Hillary, Trump, Cute clip!  I love Watters. Bernie and the Wall?: https://t.co/b37vtYbe4Z\n"]
[343, "RT @WLKY: Biden: 'I would have been the best president' https://t.co/NL1PhlI2gX\n"]
[344, "Donald Trump Fans Will Love Who Superman Just Endorsed For President https://t.co/5Yr8rETHDY via @dailycaller\n"]
[345, "Nebraska Buries Cruz\u2019s Re-Entry Hopes https://t.co/p81xFmkoPo via @dailycaller\n"]
[346, "RT @spj_tweets: SPJ considers reduction in size of board, on SPJ National President @paulfletcher's blog. | https://t.co/yn18UKN2Qt\n"]
[347, "SPJ considers reduction in size of board, on SPJ National President @paulfletcher's blog. | https://t.co/yn18UKN2Qt\n"]
[348, "Running Unopposed, Drumpf Manages To Lose Almost Half of Nebraska Primary Vote | RedState https://t.co/sJOfjzXI3M\n"]
[349, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[350, "\n"]
[351, "https://t.co/ekBCprkRzT\n"]
[352, "#ExGOP\n"]
[353, "#NeverTru\u2026\n"]
[354, "Ol' modest Joe Biden: 'I would have been the best president' https://t.co/qqOIkdzLwp\n"]
[355, "Florida Hacker Arrested and Jailed After Exposing Flaws in Election Website https://t.co/pREll4XXKC via @DCClothesline\n"]
[356, "Lawsuit: Rancher Cliven Bundy Sues President Obama, Harry Reid and other officials https://t.co/60dMnMnTdJ via @DCClothesline\n"]
[357, "A Secret Section of Central Park Reopens https://t.co/UApUfLDRe7 via @nytimes\n"]
[358, "Cruz Doesn't Rule Out Unsuspending His Campaign: 'If There Is a Path to Victory... https://t.co/AGhmYngu9M via @theblaze\n"]
[359, "RT @SophiForSeniors: @DeAnnStephens from 98.1 the Bull is Team Sophi! Make sure this week, you vote Sophi for HC senior class president! ht\u2026\n"]
[360, "Joe Biden: 'I Would Have Been the Best President' https://t.co/0AyXkJ1a7x\n"]
[361, "Check out this poll: Selection for president, if the 2016 Race is between Donald Trump and Hillary Clinton https://t.co/dE6IUUkwZj\n"]
[362, "RT @GarrardMiddle: Congratulations to Yoly Acosta and Jennifer Lyon for winning the parent election to serve on the 2016-17 SBDM council at\u2026\n"]
[363, "RT @BoxingBusch: 'Urijah who?' Dominick Cruz talks Faber, technique, and injuries (Heavy Hands) by @BoxingBusch &amp; @Patrick_Wyman https://t.\u2026\n"]
[364, "RT @SophiForSeniors: @DeAnnStephens from 98.1 the Bull is Team Sophi! Make sure this week, you vote Sophi for HC senior class president! ht\u2026\n"]
[365, "@DeAnnStephens from 98.1 the Bull is Team Sophi! Make sure this week, you vote Sophi for HC senior class president! https://t.co/INxNIi1KCb\n"]
[366, "RT @BoxingBusch: 'Urijah who?' Dominick Cruz talks Faber, technique, and injuries (Heavy Hands) by @BoxingBusch &amp; @Patrick_Wyman https://t.\u2026\n"]
[367, "The #1 reason I can't wait for this damn election to be over is so my brother can stop involving politics in every conversation we have lol\n"]
[368, "https://t.co/HcvZ0GDfzk Hillary keeps losing but keeps pulling ahead. Nothing going on there.\n"]
[369, "Coulda Woulda Shoulda!Joe Biden:I Would Have Been the Best President\u2019 Holding my breath that they don't bring him in https://t.co/0tcqvMdA8A\n"]
[370, "@AllenWest @PRyan you must stand firm against Trump! The republican party has already fell apart from this election, don't compromise 4 it\n"]
[371, "'Urijah who?' Dominick Cruz talks Faber, technique, and injuries (Heavy Hands) by @BoxingBusch &amp; @Patrick_Wyman https://t.co/jgTcWJLBaz\n"]
[372, "Biden: 'I would have been the best president' https://t.co/jsuEZLX6fd https://t.co/UYjrHzWuhe\n"]
[373, "He's the star candidate for the NSW Greens. But he prefers Tony Abbott to Bill Shorten.  https://t.co/RKYdNpveKZ via @theage\n"]
[374, "Effective immediately, I'm suspending my campaign for president. And if it doesn't get its act together soon, I'm gonna expel it.\n"]
[375, "@robportman @Ted_Strickland TS is NOT perfect but I do trust him to do his job. SCOTUS vote now!\n"]
[376, "#DoYourJob #doyourjobrob\n"]
[377, "Secret sauce to great TED Talks? Practice. Practice. Practice. https://t.co/rSSMBNP0Ut\n"]
[378, "The VICE Guide to the 2016 Election: Bernie Sanders Refuses to Quit, for Now https://t.co/qECAKbWX5x https://t.co/yKIuXmPWaI\n"]
[379, "If the only outcome of the #2016 election will be who will destroy the country faster then pray for our kids who may never know liberty.\n"]
[380, "I really like Joe Biden; but please, shut up. #YouShouldHaveRunThen\n"]
[381, "Biden: 'I would have been the best president'\n"]
[382, "https://t.co/d6uaNW5w5B\n"]
[383, "Crazy Bernie is going to make our next president a republican ass hat. thanks Bernie!\n"]
[384, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/T4PGgi6tNq via @Reuters\n"]
[385, "Bernie's win in #WVA was not a surprise facilitated by the #GOP.  https://t.co/uDtFxvr7Hq\n"]
[386, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/1F7Sm4DLmW | #Election2016\n"]
[387, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/hI14YVYwZH | #Election2016\n"]
[388, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/eX7jns4L9E | #Election2016\n"]
[389, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/tVgIaY4Ymu | #Election2016\n"]
[390, "VOTE next Tuesday, May 17! Check out C-FAIR-endorsed candidates in these Primary Election races! https://t.co/PCQvDktPeE\n"]
[391, "It's funny how #HillaryClinton runs her campaign as 'IT'S ME OR TRUMP' when she's the least likely to defeat him in a general election.\n"]
[392, "Must read! RT Obama's Gorgeous Goodbye https://t.co/K1HDrz2C8P via @nytimes\n"]
[393, "Before his son's passing, Joe Biden intended to run for president and says he \"Wold have been the best... https://t.co/KuLc50n7wK\n"]
[394, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[395, "\n"]
[396, "https://t.co/ekBCprkRzT\n"]
[397, "#ExGOP\n"]
[398, "#NeverTru\u2026\n"]
[399, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[400, "\n"]
[401, "https://t.co/ekBCprkRzT\n"]
[402, "#ExGOP\n"]
[403, "#NeverTru\u2026\n"]
[404, "#Recession May Loom for Next U.S. #President No Matter Who That Is #Vote  https://t.co/mjVfHzSb6b\n"]
[405, "RT @WTHRcom: .@GovPenceIN kicks off re-election campaign for governor: https://t.co/GbePBAqDwF https://t.co/ejnwM1hOo6\n"]
[406, "RT @IrishTimesPol: #ge16: Gerry Adams signals intent to lead Sinn F\u00e9in into next election https://t.co/welVrJTpBv\n"]
[407, "RUBENSTEIN: The next president will likely face a recession in their first term https://t.co/BNRcdYNpSn https://t.co/OkYfH5iMuC\n"]
[408, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[409, "\n"]
[410, "https://t.co/ekBCprkRzT\n"]
[411, "#ExGOP\n"]
[412, "#NeverTru\u2026\n"]
[413, "RT @St50moore: President Ono calls out Princeton at 2016 STEM conf. #gobies https://t.co/zNxCbUisJZ\n"]
[414, "Is he full of crap or what...Joe Biden: ?I Would Have Been the Best President? - ABC News - https://t.co/VlXMlr1JhT via @ABC\n"]
[415, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[416, "\n"]
[417, "https://t.co/ekBCprkRzT\n"]
[418, "#ExGOP\n"]
[419, "#NeverTru\u2026\n"]
[420, "RT @IrishTimesPol: #ge16: Gerry Adams signals intent to lead Sinn F\u00e9in into next election https://t.co/welVrJTpBv\n"]
[421, "RT @courierjournal: Hillary Clinton spoke in Louisville last night with a message suited for a general election https://t.co/XFX4fYmVQw htt\u2026\n"]
[422, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[423, "\n"]
[424, "https://t.co/ekBCprkRzT\n"]
[425, "#ExGOP\n"]
[426, "#NeverTru\u2026\n"]
[427, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[428, "\n"]
[429, "https://t.co/ekBCprkRzT\n"]
[430, "#ExGOP\n"]
[431, "#NeverTru\u2026\n"]
[432, "RT @IrishTimesPol: #ge16: Gerry Adams signals intent to lead Sinn F\u00e9in into next election https://t.co/welVrJTpBv\n"]
[433, "What political strategy should Hillary pursue against her unlikely general election opponent? https://t.co/s7iGjMVFwG\n"]
[434, "RT @IrishTimesPol: #ge16: Gerry Adams signals intent to lead Sinn F\u00e9in into next election https://t.co/welVrJTpBv\n"]
[435, "NAWBO Louisville Foundation President Henrietta Pepper writes in the May #NAWBO nat'l newsletter: https://t.co/LXxIVS48ND #LouisvilleBiz\n"]
[436, "#ge16: Gerry Adams signals intent to lead Sinn F\u00e9in into next election https://t.co/welVrJTpBv\n"]
[437, "RT @St50moore: President Ono calls out Princeton at 2016 STEM conf. #gobies https://t.co/zNxCbUisJZ\n"]
[438, "@realDonaldTrump Mr Trump I want to vote for you in the General Election but stop with the personal insults, goofy etc, be more presidential\n"]
[439, "RealClearPolitics - 2016 Democratic Popular Vote https://t.co/gdFZCV4Mgj\n"]
[440, "From playboy to president? Trump\u2019s past crude sex talk collides with his White House bid. https://t.co/2VHUPE0LU0\n"]
[441, ".@GovPenceIN kicks off re-election campaign for governor: https://t.co/GbePBAqDwF https://t.co/ejnwM1hOo6\n"]
[442, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[443, "\n"]
[444, "https://t.co/ekBCprkRzT\n"]
[445, "#ExGOP\n"]
[446, "#NeverTru\u2026\n"]
[447, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[448, "\n"]
[449, "https://t.co/ekBCprkRzT\n"]
[450, "#ExGOP\n"]
[451, "#NeverTru\u2026\n"]
[452, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[453, "\n"]
[454, "https://t.co/ekBCprkRzT\n"]
[455, "#ExGOP\n"]
[456, "#NeverTru\u2026\n"]
[457, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[458, "\n"]
[459, "https://t.co/ekBCprkRzT\n"]
[460, "#ExGOP\n"]
[461, "#NeverTru\u2026\n"]
[462, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[463, "\n"]
[464, "https://t.co/ekBCprkRzT\n"]
[465, "#ExGOP\n"]
[466, "#NeverTru\u2026\n"]
[467, "Op-Ed: How Does The Next President Renew America\u2019s Military Image? | American Military News - https://t.co/yXjpVfS3mj\n"]
[468, "Op-Ed: How Does The Next President Renew America\u2019s Military Image? | American Military News - https://t.co/yXjpVfS3mj\n"]
[469, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[470, "\n"]
[471, "https://t.co/ekBCprkRzT\n"]
[472, "#ExGOP\n"]
[473, "#NeverTru\u2026\n"]
[474, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[475, "\n"]
[476, "https://t.co/ekBCprkRzT\n"]
[477, "#ExGOP\n"]
[478, "#NeverTru\u2026\n"]
[479, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[480, "\n"]
[481, "https://t.co/ekBCprkRzT\n"]
[482, "#ExGOP\n"]
[483, "#NeverTru\u2026\n"]
[484, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[485, "\n"]
[486, "https://t.co/ekBCprkRzT\n"]
[487, "#ExGOP\n"]
[488, "#NeverTru\u2026\n"]
[489, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[490, "\n"]
[491, "https://t.co/ekBCprkRzT\n"]
[492, "#ExGOP\n"]
[493, "#NeverTru\u2026\n"]
[494, "RT @IndyStarSports: Ted Monachino and Chuck Pagano are working together to develop the #Colts\u2019 new defense. https://t.co/xVqWuweFGm https:/\u2026\n"]
[495, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[496, "\n"]
[497, "https://t.co/ekBCprkRzT\n"]
[498, "#ExGOP\n"]
[499, "#NeverTru\u2026\n"]
[500, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[501, "\n"]
[502, "https://t.co/ekBCprkRzT\n"]
[503, "#ExGOP\n"]
[504, "#NeverTru\u2026\n"]
[505, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[506, "\n"]
[507, "https://t.co/ekBCprkRzT\n"]
[508, "#ExGOP\n"]
[509, "#NeverTru\u2026\n"]
[510, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[511, "\n"]
[512, "https://t.co/ekBCprkRzT\n"]
[513, "#ExGOP\n"]
[514, "#NeverTru\u2026\n"]
[515, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[516, "\n"]
[517, "https://t.co/ekBCprkRzT\n"]
[518, "#ExGOP\n"]
[519, "#NeverTru\u2026\n"]
[520, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[521, "\n"]
[522, "https://t.co/ekBCprkRzT\n"]
[523, "#ExGOP\n"]
[524, "#NeverTru\u2026\n"]
[525, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[526, "\n"]
[527, "https://t.co/ekBCprkRzT\n"]
[528, "#ExGOP\n"]
[529, "#NeverTru\u2026\n"]
[530, "Election 2016: Bill Shorten's road trip  https://t.co/OfCahD8WVb via @smh\n"]
[531, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[532, "\n"]
[533, "https://t.co/ekBCprkRzT\n"]
