[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[225, "Arab Media Contrast Election of London\u2019s First Muslim Mayor with Rise Of \u2018Racist Trump\u2019:  JAFFA, Israel - The... https://t.co/ZGYyLsSvNO\n"]
[226, "Primary election and Hospital provider bills fail in the final days of the 2016 CO legislative session https://t.co/iPEJwHgNRy\n"]
[227, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[228, "#taxationistheft\n"]
[229, "\n"]
[230, "#freethemarkets #libertarian #news #politics #election #capitalism #economics https://t.co/kt6DPugoPJ\n"]
[231, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[232, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[233, "Suzanne Rubin Leaving as President of American AAdvantage https://t.co/mvaq3VXn30 - View from the Wing\n"]
[234, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[235, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[236, "Inside the Chat Wars with Kik\u2019s Ted Livingston (full panel) #TCDisrupt  https://t.co/cYw3stBWwz https://t.co/oK8ulfQcGd\n"]
[237, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[238, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[239, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[240, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[241, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[242, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[243, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[244, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[245, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[246, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[247, "RT @denveractorsfun: Donor launches $10,000 match to honor late @denveractorsfun president Brenda Billings. https://t.co/XKnNjdlH9w @HRCDen\u2026\n"]
[248, "RT @denveractorsfun: Donor launches $10,000 match to honor late @denveractorsfun president Brenda Billings. https://t.co/XKnNjdlH9w @HRCDen\u2026\n"]
[249, "Donor launches $10,000 match to honor late @denveractorsfun president Brenda Billings. https://t.co/XKnNjdlH9w @HRCDenver\n"]
[250, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[251, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[252, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[253, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[254, "RT @DenverElections: #TuesdayTip Unaffiliated #voters can affiliate with a party up to and on Primary #Election Day - deadline to SWITCH pa\u2026\n"]
[255, "RT @Larimer_Clerk: MAY 27 is the last day voters ALREADY AFFILIATED with a political party can CHANGE affiliation &amp; vote in another party's\u2026\n"]
[256, "Public Reception for New UW President May 17th in Worland https://t.co/7FGJLH2nIC\n"]
[257, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[258, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[259, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[260, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[261, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[262, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[263, "RT @CUBoulder: Our campus owns more than 100 pianos. Steinway &amp; Sons' Ted Mulcahey keeps them in tune. https://t.co/X4nkKz6fwL https://t.co\u2026\n"]
[264, "RT @HeatherCombsDs: @StopTrumpPAC @GOP Where may I de-register as a Republican? There is no conservative party, I'm writing in Cruz. Wake u\u2026\n"]
[265, "Recession May Loom for Next U.S. President No Matter Who That Is https://t.co/MJzx2LI4Pr\n"]
[266, "@StopTrumpPAC @GOP Where may I de-register as a Republican? There is no conservative party, I'm writing in Cruz. Wake up GOP!\n"]
[267, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[268, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[269, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[270, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[271, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[272, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[273, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[274, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[275, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[276, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[277, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[278, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[279, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[280, "EXCLUSIVE: Cruz Leaves the Door Open to Unsuspending His Campaign https://t.co/LTysD67ucD\n"]
[281, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[282, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[283, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[284, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[285, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[286, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[287, "As you'd expect, Trump is improving his h2h polling now that he's the nominee. https://t.co/Pe00CQoPIl\n"]
[288, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[289, "RT @naderalihashemi: \"Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll\" - https://t.co/u6XHvoNnty\n"]
[290, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[291, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[292, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[293, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[294, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[295, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[296, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[297, "\"Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll\" - https://t.co/u6XHvoNnty\n"]
[298, "Recession May Loom for Next U.S. President No Matter Who That Is https://t.co/CTNIr3L0Xb via @bpolitics\n"]
[299, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[300, "Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid in Wales...\n"]
[301, "@realDonaldTrump won't be releasing his tax returns. Nothing to see here folks, just move along \n"]
[302, "\n"]
[303, "https://t.co/YQULEaOtg7\n"]
[304, "I will be so glad when the election is over so I don't have to listen to ignorant people vilify a woman candidate... https://t.co/RigUXszqo1\n"]
[305, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/v29HwsyTcr | #Election2016\n"]
[306, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/k3TcID9mVS | #Election2016\n"]
[307, "Ryan eases off Trump: 'I want to be part of GOP unifying process' \u2013 campaign live: Ryan leaves the\u2026 https://t.co/MiHj5xhMxT | #Election2016\n"]
[308, "David Ignatius - The Washington Post \"israeli officials tell me in late April, Syrian President\u2026 https://t.co/j71Pz04fYf via @MichaelLee2009\n"]
[309, "BOSTON G HH NEWS Lupe Fiasco Calls On Retired General Stanley McChrystal To Run For President https://t.co/nQpQymRYXE\n"]
[310, "RT @JackInTheHouse: @blove65 @levinite1 I'll write in Cruz. The \"vote for Hillary\" is the stupidest argument ever. Trump doesn't need our s\u2026\n"]
[311, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll: NEW YORK (Reuters) - Dona... https://t.co/4WxqAnTM1m\n"]
[312, "BREAKING: Ted Cruz Just Made A SHOCKING 2016 Announcement - No One Expected THIS! https://t.co/wlTD2AHFMg\n"]
[313, "Sanders, Trump easily win West Virginia primary; Trump picks up Nebraska too https://t.co/Wq93RjM3tH\n"]
[314, "Joe Biden: 'I Would Have Been the Best President' https://t.co/oMkwVr5ESx\n"]
[315, "OK JOE WUT EVER U SAY\n"]
[316, "Write In Jerry Eller\n"]
[317, "https://t.co/tLuAYUVohB\n"]
[318, "Trump to offer views on law and order, judges in speeches: NYT: WASHINGTON (Reuters) - Presumptive Republican... https://t.co/UaUzTLjGlw\n"]
[319, "RT @newadvent: Don't let bathroom wars and election woes steal your joy... - https://t.co/z3MyWS1Ipm\n"]
[320, "RT @newadvent: Don't let bathroom wars and election woes steal your joy... - https://t.co/z3MyWS1Ipm\n"]
[321, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll: NEW YORK (Reuters) - Dona... https://t.co/WAfhtEtb4t\n"]
[322, "Hillary Clinton's primary quagmire https://t.co/aRwVRs5FXC. HC should just begin her general election campaign now. RT\n"]
[323, "12+ Funny Voting Signs Express What America Really Thinks About These Elections https://t.co/AaDHsMTa7R - Bored Panda\n"]
