[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[228, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[229, "New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ixXBFgTSB8\n"]
[230, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[231, "RT @zesty_bernie: Sanders fundraises off swing-state polling https://t.co/NLTScMsB2N #Bernie #FeelTheBern #Bernie2016 https://t.co/hRwWtb2g\u2026\n"]
[232, "RT @zesty_bernie: Sanders fundraises off swing-state polling https://t.co/NLTScMsB2N #Bernie #FeelTheBern #Bernie2016 https://t.co/hRwWtb2g\u2026\n"]
[233, "RT @magnifier661: Who would most help the middle class? #Trump2016? #CrookedHillary? #CrazyBernie \u2013 vote in poll https://t.co/4Tg4PgvPdR\n"]
[234, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[235, "RT @meetthepress: CA officials: White nationalist will remain on @realDonaldTrump delegate list. https://t.co/07dzA197Bc #MTPDaily https://\u2026\n"]
[236, "BEGUN, THE POLLING WARS HAVE https://t.co/WodHvN6b83\n"]
[237, "ICYMI: Why can't Hillary Clinton lock up the Democratic presidential nomination? https://t.co/3v5TNcckOO via @ckmarie\n"]
[238, "RT @magnifier661: Who would most help the middle class? #Trump2016? #CrookedHillary? #CrazyBernie \u2013 vote in poll https://t.co/4Tg4PgvPdR\n"]
[239, "#USA @BernieSanders  Bernie Sanders Wins West Virginia, Prolonging Race With Hillary Clinton https://t.co/sTgDNLCv1P\n"]
[240, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[241, "RT @CNNPolitics: Sen. Ted Cruz plans to run for re-election in 2018 https://t.co/dvRG4OsUyx via @mkraju https://t.co/KVk21K2qhO\n"]
[242, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[243, "\u2018So that\u2019s our deal. We think it\u2019s fair and a win/win for all. But it\u2019s up to you. Do you really want to unite... https://t.co/2EdGGPSpIQ\n"]
[244, "RT @JohnMonch: I'm trying to figure out how the ongoing FEC trouble of the Sanders campaign is going to become HRC cheating to the #dudebros\n"]
[245, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[246, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[247, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[248, "RT @POLITICO_Steve: Tuesday's spat over the new Quinnipiac swing-state polls was an unmistakable sign: The 2016 polling wars are here. http\u2026\n"]
[249, "RT @CNNPolitics: Sen. Ted Cruz plans to run for re-election in 2018 https://t.co/dvRG4OsUyx via @mkraju https://t.co/KVk21K2qhO\n"]
[250, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[251, "Bernie Sanders\u2019 campaign parted ways with its California state director Michael Ceraso on Wednesday morning - https://t.co/cM0uaF4R7z\n"]
[252, "RT @NSC44: Today @NSC44's Lisa Monaco met with Belgian PM @CharlesMichel. More what they discussed:\n"]
[253, "https://t.co/NB87SSbL5J https://t.co/V3\u2026\n"]
[254, "@WatsonDanielLLC @pwand03 @VanJones68 the math says so. Bernie will let you know in a few weeks what we've known since March On to general.\n"]
[255, "RT @NSC44: Statement by @Price44 on Asst to @POTUS for Homeland Security &amp; Counterterrorism Lisa O. Monaco's Visit to #Belgium: https://t.c\u2026\n"]
[256, "RT @Calybancalyban: Bernie:  here's a super delegate you might be able to flip!  Not.  there are 499 other superD stories like this https:/\u2026\n"]
[257, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[258, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[259, "RT @meetthepress: .@tedcruz already looking beyond 2016 election. https://t.co/6OoLrulNMn #MTPDaily https://t.co/bfnx6L5aQw\n"]
[260, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[261, "@tikitakistuff @CathyWentzel actually Bernie has been outspending her two to one in the still losing. Wasted $ on ads instead of ground game\n"]
[262, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[263, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[264, "RT @postpolitics: Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/PCnZYk9ohP\n"]
[265, "RT @TheRoot: Here's a scary thought: #DonaldTrump might actually be our next president. Here's how: https://t.co/AXg3yQAPbF https://t.co/bu\u2026\n"]
[266, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[267, "RT @ShaktiLila: Crazy Bernie so crazy he'll break up #TooBigToFail banks #RestoreGlassSteagall &amp; make Wall Street invest in college. https:\u2026\n"]
[268, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[269, "RT @JorgeGestoso: Bernie Sanders afirma que ya gano 19 Estados, el 45% de delegados, y es el candidato mas fuerte para ganarle a Trump http\u2026\n"]
[270, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[271, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[272, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[273, "\n"]
[274, "2017: President Trump can't do that, can he?\n"]
[275, "\n"]
[276, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[277, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[278, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[279, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[280, "RT @DC_Appleseed: Hillary Clinton: \"[A]s president, I will be a vocal champion for D.C. statehood.\" https://t.co/ZwgBOty8jD (via @WashInfor\u2026\n"]
[281, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[282, "\n"]
[283, "2017: President Trump can't do that, can he?\n"]
[284, "\n"]
[285, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[286, "RT @aseitzwald: Bernie Sanders to @mitchellreports: \"Please don't moan to me about Hillary Clinton's problems.\"\n"]
[287, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[288, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[289, "RT @RalphNader: Check out Ralph's full interview on the 2016 election with Amy Goodman on this morning's @democracynow https://t.co/d6YxSI2\u2026\n"]
[290, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[291, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[292, "@MichaelaAngelaD Or Democrats it appears. Bernie will not support Hillary. He will continue to criticize her. Too bad.\n"]
[293, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[294, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[295, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[296, "Sorry, Bernie fans. His health care plan is short $17,000,000,000,000. https://t.co/Ede9SmQk6q https://t.co/m9CFhN06lO\n"]
[297, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[298, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[299, "He who lives in glass house should not throw stones. @BernieSanders #Bernie #BernBots #BernieSanders  https://t.co/ndWB97X7cV\n"]
[300, "RT @ABCPolitics: WATCH: @HillaryClinton: Why doesn't Donald Trump want to release his tax returns? https://t.co/R2J8mzmc3p  https://t.co/12\u2026\n"]
[301, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[302, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[303, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[304, ".@deniedbyquick Sanders supporters are either: A. Blissfully naive to the world or B. Mind numbingly stupid. Tho the latter is most voters\n"]
[305, "RT @wpjenna: Donald Trump notes that Sens. Lindsey Graham and John McCain are always together. \"What are they, the Bobbsey Twins?\"\n"]
[306, "Sanders California state director leaves campaign | Fox ... https://t.co/u1y9eQTJpI #Bernie #FeelTheBern #Bernie2016 https://t.co/PzsHqmErKJ\n"]
[307, "RT @aseitzwald: Hillary Clinton calls for making D.C. 51st state: \"As president, I will be a vocal champion for D.C. statehood. https://t.c\u2026\n"]
[308, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[309, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[310, "RT @daveweigel: Bernie fundraising email reiterates plan: convince superdelegates to hand it to the guy w/ fewer votes. (1/2) https://t.co/\u2026\n"]
[311, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[312, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[313, "RT @leftsidestoryUS: Bernie Sanders is Poised For a Good Month of May via /r/Liberal https://t.co/JqiXUnD2sq #Liberal\n"]
[314, "RT @sahilkapur: Sanders' Dilemma: Go for Broke or Go for Influence https://t.co/vVkiI5yr72 My look at Bernie\u2019s real reasons for staying in\u2026\n"]
[315, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[316, "RT @dcexaminer: POLL: Pat Toomey and Rob Portman face tight re-election fights https://t.co/RpOiN3W4YE https://t.co/4AxPMZxFm8\n"]
[317, "Bernie Sanders loses his California director https://t.co/sbauDoyfHI\n"]
[318, "Tuesday's spat over the new Quinnipiac swing-state polls was an unmistakable sign: The 2016 polling wars are here. https://t.co/TrUV4sbAzH\n"]
[319, "RT @MattMurph24: Sanders can't find his tax returns or keep track of his campaign donations. Yeah I really trust this guy as POTUS. Nope.\n"]
[320, "RT @MJGerson: BTW, the use of \"Crazy Bernie\" and \"Crooked Hillary\" is the political discourse of an obnoxious fifth grader.\n"]
[321, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[322, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[323, "RT @Warrenolizer: Trump: #ElizabethWarren 'Didn't Have The Guts' To Run For #President #RepublicanParty... https://t.co/LWjH46RYya https://\u2026\n"]
[324, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[325, "\n"]
[326, "2017: President Trump can't do that, can he?\n"]
[327, "\n"]
[328, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[329, "@Nickdeprey @Slate reporting that Bernie can't win the election isn't a negative ad.\n"]
[330, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[331, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[332, "RT @McClatchyDC: People like Nickelback and lice more than they like Donald Trump, according to a new poll: https://t.co/pdaAQmz3G0 https:/\u2026\n"]
[333, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[334, "RT @mmfa: NRA board member Ted Nugent shares fake video of Bernie Sanders shooting Hillary Clinton: https://t.co/IneUsRpG6f https://t.co/bZ\u2026\n"]
[335, "On @excelgov - How the Next President Can Get Off to a Quick and Effective Start https://t.co/Rbzm9kDNgn https://t.co/b2iLp2akAg\n"]
[336, "RT @DailyCaller: Chelsea Clinton\u2019s Husband Closing Hedge Fund After Losing 90 Percent Of Its Money https://t.co/BQnIJt6GHk https://t.co/ELs\u2026\n"]
[337, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[338, "RT @Thom_Hartmann: @Tim_Canova is her primary challenger. https://t.co/pw5chF0qo2 - a Bernie Dem...  https://t.co/OD7RgVsLaV\n"]
[339, "We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[340, "\"I talked to one person at a Sanders rally who wouldn't support Clinton. Must mean every Bernie supporter feels this way! huehue berniebros\"\n"]
[341, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[342, "Feel the fraud.\n"]
[343, "washdcnews: White nationalist listed as Trump delegate: 'Donald Trump has to be president for all people' https://t.co/8nskz0kfK9\n"]
[344, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[345, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[346, "\"Mussenden, Montagliani Battle to Lead CONCACAF Out of Crisis\" by REUTERS via NYT https://t.co/3wrJAtx1vk\n"]
[347, "@catawu We can't change the zealots. I supported Bernie but remained critical of the campaign. I got better (apologies to John Cleese)\n"]
[348, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[349, "Feel the fraud.\n"]
[350, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[351, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[352, "RT @dllynnnnn: Crazy Bernie? They called Einstein crazy, they called MLKJr. crazy, they called Mendel crazy, they called Edison crazy. Try\u2026\n"]
[353, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[354, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[355, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[356, "RT @LeeCamp: After disastrous #NewYorkPrimary, the Board of Elections just gave themselves a massive raise. https://t.co/GZqTzYLFi1 #ExitPo\u2026\n"]
[357, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[358, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[359, "@jaketapper @jeffzeleny wow she can't win with the media- after you all have been idolized Bernie for months now #hypocrites\n"]
[360, "RT @ABCPolitics: Bernie Sanders leading in West Virginia Democratic primary, exit polls show https://t.co/rqkS15pZMN https://t.co/OxI70I4Zge\n"]
[361, "Joe Biden Thinks He Could've Been A Better President Than Hillary Could Be! See What He\u2026 https://t.co/72cM0lNjDF https://t.co/e7MqCfSD2u\n"]
